,year,month,date,permno,eps_actual,Estimate,stock_exret,Price,rf
901,2010.0,4.0,2010-04-30,45241,0.83,0.84,-0.130839808,31.36000061,0.8061216
902,2010.0,4.0,2010-04-30,37584,0.5167,0.5,0.0426411869,110.90000153,0.46070117
903,2010.0,4.0,2010-04-30,38093,0.28,0.25,0.0699611547,24.549999237,0.27660105
904,2010.0,4.0,2010-04-30,47941,0.5,0.4,0.0301663427,16.520000458,0.3599623
905,2010.0,4.0,2010-04-30,59010,0.45,0.36,0.0743266063,23.11000061,0.38242847
906,2010.0,4.0,2010-04-30,12052,1.54,1.54,-0.005540367,77.199996948,1.4012314
907,2010.0,4.0,2010-04-30,12060,1.68,1.27,0.0361637267,18.200000763,1.195794
908,2010.0,4.0,2010-04-30,55212,0.37,0.26,0.0535790937,66.319999695,0.28522587
909,2010.0,4.0,2010-04-30,38659,0.115,0.1,0.112155387,19.420000076,0.19305515
910,2010.0,4.0,2010-04-30,46674,0.63,0.61,0.0131575175,42.240001678,0.49886906
911,2010.0,4.0,2010-04-30,12140,0.86,0.98,0.0518002229,70.519996643,1.0292845
912,2010.0,4.0,2010-04-30,16432,0.18,0.01,0.0623999963,12.640000343,0.08989301
913,2010.0,4.0,2010-04-30,85908,0.5,0.5,0.0406060198,27.760000229,0.40043604
914,2010.0,4.0,2010-04-30,39571,0.1133,0.08,0.089900011,32.0,0.20332101
915,2010.0,4.0,2010-04-30,23819,0.28,0.25,0.0171585621,30.129999161,0.28462988
916,2010.0,4.0,2010-04-30,25582,1.3,1.26,0.0839176418,47.490001678,1.1861664
917,2010.0,4.0,2010-04-30,25304,0.1,0.08,-0.024364291,31.940000534,0.23645414
918,2010.0,4.0,2010-04-30,52978,0.26,0.16,0.0085207381,38.279998779,0.26837587
919,2010.0,4.0,2010-04-30,41187,0.29,0.3,0.0399890671,22.450000763,0.32467842
920,2010.0,4.0,2010-04-30,32707,0.61,0.56,0.0666015985,38.080001831,0.47631097
921,2010.0,4.0,2010-04-30,16600,0.64,0.46,0.0980078446,42.810001373,0.47761506
922,2010.0,4.0,2010-04-30,91575,-0.1043,-0.09,0.4473474788,9.9899997711,0.091444135
923,2010.0,4.0,2010-04-30,27828,1.09,1.05,-0.022301322,53.150001526,1.0302949
924,2010.0,4.0,2010-04-30,52716,0.33,0.3,0.1652803736,27.209999084,0.27505076
925,2010.0,4.0,2010-04-30,66181,0.45,0.38,0.0889263095,32.349998474,0.39909688
926,2010.0,4.0,2010-04-30,32870,0.1675,0.15,-0.024856012,42.009998322,0.29010826
927,2010.0,4.0,2010-04-30,91207,0.13,0.0,0.1686392592,46.63999939,0.20311993
928,2010.0,4.0,2010-04-30,21792,0.32,0.3,-0.0001,14.359999657,0.332814
929,2010.0,4.0,2010-04-30,32942,0.64,0.69,-0.078624671,50.430000305,0.7496679
930,2010.0,4.0,2010-04-30,12570,1.68,1.5,0.0364603268,53.61000061,1.3828782
931,2010.0,4.0,2010-04-30,56573,0.63,0.57,0.0788695457,47.36000061,0.50258636
932,2010.0,4.0,2010-04-30,51633,0.78,0.93,0.011631429,24.719999313,0.8695329
933,2010.0,4.0,2010-04-30,12490,1.97,1.93,0.0057479533,128.25,1.431359
934,2010.0,4.0,2010-04-30,45277,0.2,0.2,0.142447369,18.450000763,0.22235015
935,2010.0,4.0,2010-04-30,21573,0.04,0.05,0.0864501463,24.61000061,0.20047125
936,2010.0,4.0,2010-04-30,52329,0.62,0.58,0.0669502931,45.189998627,0.5017452
937,2010.0,4.0,2010-04-30,86804,0.36,0.36,0.1498788463,23.670000076,0.36631233
938,2010.0,4.0,2010-04-30,22111,1.29,1.28,-0.013903588,65.199996948,1.3507506
939,2010.0,4.0,2010-04-30,42534,0.43,0.38,0.0180872826,32.990001678,0.36768806
940,2010.0,4.0,2010-04-30,46886,0.41,0.34,0.1012743654,30.924999237,0.2739661
941,2010.0,4.0,2010-04-30,89757,0.1318,0.03,0.11536617,108.43000031,0.21351025
942,2010.0,4.0,2010-04-30,24432,0.15,0.06,0.0408262367,18.569999695,0.21937081
943,2010.0,4.0,2010-04-30,12650,0.44,0.29,0.1209948676,36.169998169,0.2598788
944,2010.0,4.0,2010-04-30,24053,0.27,0.16,0.0622319,22.299999237,0.24897565
945,2010.0,4.0,2010-04-30,26825,1.09,0.95,0.0281612443,53.430000305,0.9775163
946,2010.0,4.0,2010-04-30,44134,0.39,0.26,0.1684632914,28.120000839,0.17280057
947,2010.0,4.0,2010-04-30,17750,1.14,1.15,-0.025863402,62.880001068,1.0527294
948,2010.0,4.0,2010-04-30,59045,0.46,0.45,0.102914417,38.150001526,0.41309622
949,2010.0,4.0,2010-04-30,48267,0.14,0.09,-0.016439853,6.1199998856,0.08410886
950,2010.0,4.0,2010-04-30,48486,0.94,0.82,0.0861808451,37.319999695,0.7365531
951,2010.0,4.0,2010-04-30,60943,0.29,0.19,0.1334490495,21.63999939,0.22401279
952,2010.0,4.0,2010-04-30,65330,0.39,0.35,0.1052366065,28.670000076,0.26679856
953,2010.0,4.0,2010-04-30,50876,1.18,1.11,-0.03461132,36.220001221,0.84458023
954,2010.0,4.0,2010-04-30,64282,0.25,0.09,0.0884458291,24.620000839,0.20354989
955,2010.0,4.0,2010-04-30,81678,0.29,0.27,0.103986116,54.330001831,0.28943247
956,2010.0,4.0,2010-04-30,49015,0.83,0.84,-0.003357349,30.700000763,0.7833577
957,2010.0,4.0,2010-04-30,21178,1.42,1.6,0.019967269,83.220001221,1.4234774
958,2010.0,4.0,2010-04-30,26710,0.96,0.94,-0.001172884,37.279998779,0.8552983
959,2010.0,4.0,2010-04-30,50017,0.16,0.16,0.0188886801,46.869998932,0.18863833
960,2010.0,4.0,2010-04-30,61399,0.34,0.29,0.1224247979,24.239999771,0.30657822
961,2010.0,4.0,2010-04-30,43721,2.33,1.83,-0.015145845,91.720001221,1.3507469
962,2010.0,4.0,2010-04-30,23835,0.22,0.27,-0.017708859,21.579999924,0.21321666
963,2010.0,4.0,2010-04-30,15069,0.44,0.58,0.0160189046,31.63999939,0.48174334
964,2010.0,4.0,2010-04-30,45751,0.51,0.51,-0.000100031,24.420000076,0.43238086
965,2010.0,4.0,2010-04-30,34032,0.01,-0.01,0.0504798385,15.520000458,0.124872655
966,2010.0,4.0,2010-04-30,39538,0.07,-0.03,0.012213135,22.739999771,0.22905143
967,2010.0,4.0,2010-04-30,43449,1.03,0.96,0.0579035225,66.720001221,0.96930146
968,2010.0,4.0,2010-04-30,17478,0.33,0.25,-0.054237453,35.650001526,0.28462988
969,2010.0,4.0,2010-04-30,81061,1.26,1.29,-0.013946678,65.720001221,1.3370371
970,2010.0,4.0,2010-04-30,89813,0.73,0.73,-0.087460591,64.559997559,0.76872766
971,2010.0,4.0,2010-04-30,17005,0.6,0.58,0.0121400653,36.560001373,0.48200315
972,2010.0,4.0,2010-04-30,22752,0.83,0.76,-0.061947325,37.349998474,0.8041285
973,2010.0,4.0,2010-04-30,53480,0.39,0.35,0.1297267096,32.88999939,0.36222076
974,2010.0,4.0,2010-04-30,24010,1.33,1.3,-0.000837524,81.349998474,1.3718774
975,2010.0,4.0,2010-04-30,54181,1.21,1.08,0.0051083624,105.59999847,0.9223181
976,2010.0,4.0,2010-04-30,22592,1.4,1.17,0.0609266663,83.569999695,1.0148402
977,2010.0,4.0,2010-04-30,54827,0.29,0.25,0.0742048489,20.86000061,0.20438927
978,2010.0,4.0,2010-04-30,22779,0.42,-0.08,0.0070225343,7.0199999809,0.0868651
979,2010.0,4.0,2010-04-30,28345,0.77,0.91,0.0703752281,56.189998627,0.96742237
980,2010.0,4.0,2010-04-30,69550,0.36,0.34,-0.030923376,22.709999084,0.3514753
981,2010.0,4.0,2010-04-30,59408,0.28,0.09,-0.001220474,17.850000381,0.1267817
982,2010.0,4.0,2010-04-30,84372,0.15,-0.08,-0.046476836,13.800000191,0.12539274
983,2010.0,4.0,2010-04-30,25590,0.97,0.96,0.0289801432,50.549999237,0.9401114
984,2010.0,4.0,2010-04-30,52337,0.64,0.31,0.0925573798,5.7199997902,0.35612252
985,2010.0,4.0,2010-04-30,56937,0.73,0.93,-0.152246712,47.979999542,0.9390654
986,2010.0,4.0,2010-04-30,38658,-0.01,0.02,0.0128764676,12.329999924,0.22123805
987,2010.0,4.0,2010-04-30,60986,0.25,0.18,0.1229263114,15.199999809,0.22542311
988,2010.0,4.0,2010-04-30,21207,0.83,0.75,0.1010192128,50.930000305,0.7807809
989,2010.0,4.0,2010-04-30,48274,1.33,1.34,0.0378293934,41.919998169,1.3081369
990,2010.0,4.0,2010-04-30,61815,0.39,0.35,0.0464753637,73.0,0.3172863
991,2010.0,4.0,2010-04-30,57809,0.55,0.43,0.0573205182,67.919998169,0.34274325
992,2010.0,4.0,2010-04-30,57817,0.52,0.48,0.0116503889,40.849998474,0.41362014
993,2010.0,4.0,2010-04-30,64311,0.75,0.63,0.0614495183,55.88999939,0.52682847
994,2010.0,4.0,2010-04-30,44206,0.49,0.56,0.0053269726,27.63999939,0.47573164
995,2010.0,4.0,2010-04-30,38762,0.72,0.64,0.0461024696,15.800000191,0.46058345
996,2010.0,4.0,2010-04-30,23931,0.42,0.42,0.0258433594,21.200000763,0.38997683
997,2010.0,4.0,2010-04-30,58246,0.64,0.72,-0.005166934,55.259998322,0.75024414
998,2010.0,4.0,2010-04-30,24766,1.51,1.32,0.0343670154,65.569999695,1.2970365
999,2010.0,4.0,2010-04-30,38703,0.45,0.41,0.0638460087,31.120000839,0.39772457
1000,2010.0,4.0,2010-04-30,34817,0.1,0.07,-0.001422199,45.380001068,0.16474974
1001,2010.0,4.0,2010-04-30,34833,1.32,1.36,0.0486343594,84.540000916,1.3306423
1002,2010.0,4.0,2010-04-30,58975,0.385,0.37,0.0315585004,63.490001678,0.42750803
1003,2010.0,4.0,2010-04-30,23026,0.81,0.8,-0.031310059,39.090000153,0.80462825
1004,2010.0,4.0,2010-04-30,24440,0.18,0.13,0.0718697624,38.939998627,0.2559703
1005,2010.0,4.0,2010-04-30,63714,0.58,0.59,-0.017774088,28.290000916,0.4743514
1006,2010.0,4.0,2010-04-30,25232,0.72,0.6,0.0859897675,45.650001526,0.5059483
1007,2010.0,4.0,2010-04-30,60186,0.44,0.43,0.0168217885,46.38999939,0.4363228
1008,2010.0,4.0,2010-04-30,91531,0.42,0.15,0.3670382964,25.440000534,0.17477325
1009,2010.0,4.0,2010-04-30,77157,0.5,0.45,-0.002913795,35.540000916,0.38741547
1010,2010.0,4.0,2010-04-30,60442,0.66,0.52,0.1273706572,59.700000763,0.49732986
1011,2010.0,4.0,2010-04-30,60506,0.1267,0.1,0.0732733326,43.340000153,0.21011934
1012,2010.0,4.0,2010-04-30,13688,0.79,0.69,0.03243185,42.419998169,0.73949254
1013,2010.0,4.0,2010-04-30,86136,0.405,0.6,-0.014528882,49.900001526,0.5299506
1014,2010.0,4.0,2010-04-30,41355,0.94,0.75,0.068482058,64.739997864,0.7835773
1015,2010.0,4.0,2010-04-30,18403,0.25,0.2,-0.087137556,32.169998169,0.23173054
1016,2010.0,4.0,2010-04-30,22517,0.94,0.86,-0.106559722,27.709999084,0.86909485
1017,2010.0,4.0,2010-04-30,62034,0.35,0.35,0.0203941314,35.619998932,0.36876082
1018,2010.0,4.0,2010-04-30,13856,0.76,0.75,-0.014308017,66.160003662,0.78881085
1019,2010.0,4.0,2010-04-30,21936,0.6,0.53,-0.025172904,17.149999619,0.4708486
1020,2010.0,4.0,2010-04-30,21776,1.0,0.9,-0.005121712,43.810001373,0.96451986
1021,2010.0,4.0,2010-04-30,52898,0.128,0.13,0.0431555638,17.569999695,0.24391967
1022,2010.0,4.0,2010-04-30,13901,0.42,0.4,0.0325510742,20.520000458,0.38839296
1023,2010.0,4.0,2010-04-30,13928,1.47,1.3,0.1566324698,51.169998169,1.2884513
1024,2010.0,4.0,2010-04-30,24459,0.55,0.54,0.0387547592,24.450000763,0.4666848
1025,2010.0,4.0,2010-04-30,23501,0.16,0.23,-0.024006697,17.149999619,0.26209068
1026,2010.0,4.0,2010-04-30,18163,0.83,0.82,-0.010028886,63.270000458,0.8096918
1027,2010.0,4.0,2010-04-30,23712,0.84,0.84,0.0883146541,29.520000458,0.81155336
1028,2010.0,4.0,2010-04-30,64961,0.225,0.25,0.0417294854,61.439998627,0.26250696
1029,2010.0,4.0,2010-04-30,27756,0.73,0.73,0.1098537015,43.200000763,0.7727076
1030,2010.0,4.0,2010-04-30,69649,0.3,0.28,0.1457489001,26.739999771,0.2758782
1031,2010.0,4.0,2010-04-30,24942,1.18,1.1,0.026948355,57.119998932,1.0385822
1032,2010.0,4.0,2010-04-30,58771,0.98,0.81,0.0648722368,59.409999847,0.7960179
1033,2010.0,4.0,2010-04-30,76282,0.34,0.3,0.1171566861,18.079999924,0.32390237
1034,2010.0,4.0,2010-04-30,84381,0.77,0.49,0.0772598403,56.36000061,0.44273064
1035,2010.0,4.0,2010-04-30,36003,0.0356,0.03,0.0031287682,21.680000305,0.20023644
1036,2010.0,4.0,2010-04-30,91556,0.29,0.24,0.0472162271,53.470001221,0.32874638
1037,2010.0,4.0,2010-04-30,45495,0.81,0.74,0.0236031467,29.11000061,0.798669
1038,2010.0,4.0,2010-04-30,67847,0.2,0.26,0.107452506,46.209999084,0.255073
1039,2010.0,4.0,2010-04-30,27633,0.24,0.2,0.2001064586,38.759998322,0.2591501
1040,2010.0,4.0,2010-04-30,68196,0.26,0.27,0.0222031305,21.969999313,0.25791144
1041,2010.0,4.0,2010-04-30,68340,0.64,0.6,0.0486065986,42.909999847,0.5288093
1042,2010.0,4.0,2010-04-30,76149,0.25,0.3,-0.050783837,24.86000061,0.30102062
1043,2010.0,4.0,2010-04-30,68591,0.75,0.67,-0.005702912,41.049999237,0.7923548
1044,2010.0,4.0,2010-04-30,22840,1.1,1.1,0.0207183751,13.930000305,0.90683186
1045,2010.0,4.0,2010-04-30,23085,1.02,0.92,0.0499133298,37.590000153,0.87749827
1046,2010.0,4.0,2010-04-30,85926,0.36,0.36,0.0198241024,21.079999924,0.37807408
1047,2010.0,4.0,2010-04-30,51625,0.13,0.14,-0.017529277,9.1800003052,0.24957894
1048,2010.0,4.0,2010-04-30,36468,0.1333,0.13,0.1534165459,67.680000305,0.33286
1049,2010.0,4.0,2010-04-30,70536,0.84,0.79,0.1050062122,53.659999847,0.8003807
1050,2010.0,4.0,2010-04-30,45794,0.19,0.17,0.1152666228,42.819999695,0.25354594
1051,2010.0,4.0,2010-04-30,60206,0.63,0.52,0.1115751283,43.340000153,0.4922727
1052,2010.0,4.0,2010-04-30,71176,0.5,0.43,0.0758987012,30.790000916,0.39524612
1053,2010.0,4.0,2010-04-30,15720,0.82,0.81,0.00575311,34.169998169,0.8049288
1054,2010.0,4.0,2010-04-30,18411,0.6,0.43,0.055840941,33.159999847,0.40068078
1055,2010.0,4.0,2010-04-30,76091,0.44,0.52,0.0298565755,25.370000839,0.45906794
1056,2010.0,4.0,2010-04-30,58683,0.03,0.03,-0.003125716,13.220000267,0.13499802
1057,2010.0,4.0,2010-04-30,66093,0.59,0.54,0.0246677751,25.840000153,0.48016798
1058,2010.0,4.0,2010-04-30,63765,0.49,0.49,-0.025640296,40.720001221,0.34592173
1059,2010.0,4.0,2010-04-30,43350,0.7,0.61,0.082464041,57.409999847,0.5351719
1060,2010.0,4.0,2010-04-30,72726,0.75,0.75,-0.0364314,45.13999939,0.7767713
1061,2010.0,4.0,2010-04-30,14656,0.14,0.04,0.1032322066,29.709999084,0.12655205
1062,2010.0,4.0,2010-04-30,52038,0.42,0.39,0.0690525713,29.5,0.3985492
1063,2010.0,4.0,2010-04-30,37161,0.34,0.21,0.065349968,15.890000343,0.25668192
1064,2010.0,4.0,2010-04-30,15560,0.39,0.36,-0.047824258,22.629999161,0.37914938
1065,2010.0,4.0,2010-04-30,43123,0.24,0.23,-0.009731421,53.990001678,0.26336512
1066,2010.0,4.0,2010-04-30,44329,0.85,0.91,-0.043021804,64.069999695,0.95747197
1067,2010.0,4.0,2010-04-30,75257,0.1,0.08,0.2006925957,7.5700001717,0.18832105
1068,2010.0,4.0,2010-04-30,66114,-0.01,0.02,0.1413586008,20.430000305,0.22301325
1069,2010.0,4.0,2010-04-30,51369,0.33,0.23,0.0947969945,11.170000076,0.16659394
1070,2010.0,4.0,2010-04-30,15579,0.52,0.5,0.0677382069,24.469999313,0.4215251
1071,2010.0,4.0,2010-04-30,23579,0.05,-0.03,0.0757361146,21.229999542,0.12697497
1072,2010.0,4.0,2010-04-30,38578,0.57,0.53,0.0687072592,39.240001678,0.45969683
1073,2010.0,4.0,2010-04-30,76100,0.29,0.23,0.3380164968,33.450000763,0.24393037
1074,2010.0,4.0,2010-04-30,14795,0.57,0.23,0.1721759157,30.010000229,0.20388174
1075,2010.0,4.0,2010-04-30,62308,0.6756,0.67,0.0004606913,53.509998322,0.7507113
1076,2010.0,4.0,2010-04-30,76639,0.26,0.23,0.0222499611,15.659999847,0.2650276
1077,2010.0,4.0,2010-04-30,77730,0.46,0.28,0.0228765289,19.149999619,0.21228549
1078,2010.0,4.0,2010-04-30,17929,0.9733,0.96,0.0356949808,26.540000916,0.8695329
1079,2010.0,4.0,2010-04-30,50278,1.17,0.77,0.0349735299,49.61000061,0.79853284
1080,2010.0,4.0,2010-04-30,24985,0.4,0.25,-0.004701259,26.079999924,0.28272206
1081,2010.0,4.0,2010-04-30,48725,0.505,0.44,0.0320964584,73.300003052,0.49978215
1082,2010.0,4.0,2010-04-30,63781,0.76,0.71,0.1297486739,42.279998779,0.71691084
1083,2010.0,4.0,2010-04-30,92655,1.03,0.69,-0.071419215,32.669998169,0.77436644
1084,2010.0,4.0,2010-04-30,87447,0.71,0.57,0.0733357312,64.410003662,0.50335807
1085,2010.0,4.0,2010-04-30,17830,0.93,0.9,0.018103998,73.61000061,0.98235357
1086,2010.0,4.0,2010-04-30,79637,0.73,0.69,0.0577512028,35.090000153,0.77948874
1087,2010.0,4.0,2010-04-30,43553,0.36,0.28,0.0781282799,80.150001526,0.34597763
1088,2010.0,4.0,2010-04-30,37807,0.61,0.43,0.0623152012,29.479999542,0.39524612
1089,2010.0,4.0,2010-04-30,27043,0.73,0.68,0.018877033,55.330001831,0.7550415
1090,2010.0,4.0,2010-04-30,57808,0.24,0.21,0.0174953377,10.229999542,0.14101195
1091,2010.0,4.0,2010-04-30,55976,0.88,0.85,-0.035351781,55.599998474,0.8703271
1092,2010.0,4.0,2010-04-30,21231,1.64,1.56,0.0422520952,34.650001526,1.278098
1093,2010.0,4.0,2010-04-30,66384,1.71,1.54,0.053759923,38.990001678,1.2799301
1094,2010.0,4.0,2010-04-30,21186,0.11,0.0,0.0633051263,25.549999237,0.21405521
1095,2010.0,4.0,2010-04-30,25419,2.13,1.32,0.2476937341,87.25,1.3334174
1096,2010.0,4.0,2010-04-30,38156,0.36,0.36,0.0219779311,23.100000381,0.36459073
1097,2010.0,4.0,2010-04-30,64135,0.49,0.49,0.192556219,41.939998627,0.43745688
1098,2010.0,4.0,2010-04-30,23536,0.55,0.6,0.0626403036,49.409999847,0.51043105
1099,2010.0,4.0,2010-04-30,58819,0.225,0.28,0.0400383787,33.259998322,0.24636403
1100,2010.0,4.0,2010-04-30,25099,1.49,1.4,0.0469662601,47.380001068,1.2835938
1101,2010.0,4.0,2010-04-30,84403,0.34,0.34,0.0020888586,31.979999542,0.38274288
1102,2010.0,4.0,2010-04-30,15456,0.34,0.25,0.0304851344,15.039999962,0.22701052
1103,2010.0,4.0,2010-04-30,27983,0.72,0.51,0.1178486811,9.75,0.4008218
1104,2010.0,4.0,2010-04-30,40539,0.2,0.16,0.0897400694,42.520000458,0.30974323
1105,2010.0,4.0,2010-04-30,90756,3.22,2.63,-0.042737609,40.340000153,1.2255783
1106,2010.0,4.0,2010-04-30,88664,0.37,0.33,0.0605816709,24.059999466,0.37883377
1107,2010.0,4.0,2010-04-30,71563,0.27,0.23,0.0307737978,32.38999939,0.27594122
1108,2010.0,4.0,2010-04-30,80072,0.1469,0.15,0.056503767,15.369999886,0.2475744
1109,2010.0,4.0,2010-04-30,70332,0.83,0.38,-0.146605579,72.830001831,0.34080735
1110,2010.0,4.0,2010-04-30,10147,0.26,0.24,0.0536693612,18.040000916,0.24760216
1111,2010.0,4.0,2010-04-30,38149,0.52,0.63,0.1375417875,40.540000916,0.47848752
1112,2010.0,4.0,2010-04-30,69032,1.03,0.68,0.0333584638,29.290000916,0.7345146
1113,2010.0,4.0,2010-04-30,10138,0.57,0.57,0.0466527695,54.970001221,0.47420177
1114,2010.0,4.0,2010-04-30,10107,0.45,0.42,0.0424949432,29.287500381,0.3985492
1115,2010.0,4.0,2010-04-30,10143,0.08,0.33,-0.014877516,59.549999237,0.409197
1116,2010.0,4.0,2010-04-30,89954,0.59,0.45,0.0717722343,33.810001373,0.4269406
1117,2010.0,4.0,2010-04-30,10302,0.17,0.13,0.1169858964,11.529999733,0.10308918
1118,2010.0,4.0,2010-04-30,10324,0.37,0.39,0.0267184319,51.830001831,0.3979379
1119,2010.0,4.0,2010-04-30,76565,0.19,0.17,0.083620848,8.6000003815,0.24121928
1120,2010.0,4.0,2010-04-30,70033,0.29,0.25,0.2051013576,28.069999695,0.2622894
1121,2010.0,4.0,2010-04-30,68857,0.26,0.33,0.136602612,24.13999939,0.35026187
1122,2010.0,4.0,2010-04-30,76123,-0.13,-0.06,0.0212292874,32.349998474,0.08776733
1123,2010.0,4.0,2010-04-30,10696,0.2375,0.24,0.0071892583,50.759998322,0.3331054
1124,2010.0,4.0,2010-04-30,71175,0.67,0.66,-0.008880829,24.770000458,0.5983905
1125,2010.0,4.0,2010-04-30,70500,0.27,0.22,0.0024307194,27.659999847,0.23424588
1126,2010.0,4.0,2010-04-30,75224,0.31,0.3,-0.156149579,46.779998779,0.2778445
1127,2010.0,4.0,2010-04-30,35124,0.28,0.36,0.0214720907,33.840000153,0.36786026
1128,2010.0,4.0,2010-04-30,10909,0.1575,0.15,-0.001983948,84.930000305,0.26058424
1129,2010.0,4.0,2010-04-30,90441,0.32,0.2,0.0706842112,14.409999847,0.2263927
1130,2010.0,4.0,2010-04-30,70308,0.69,0.69,-0.002772087,63.619998932,0.74690866
1131,2010.0,4.0,2010-04-30,11552,0.315,0.3,0.0003842252,61.959999084,0.3010005
1132,2010.0,4.0,2010-04-30,11600,0.44,0.46,0.0506454239,34.880001068,0.4254387
1133,2010.0,4.0,2010-04-30,76226,0.05,0.06,0.1627407091,13.93999958,0.15689859
1134,2010.0,4.0,2010-04-30,89686,1.09,1.05,0.0026248182,47.709999084,0.9254683
1135,2010.0,4.0,2010-04-30,88197,0.13,0.13,0.0293117834,10.199999809,0.20299429
1136,2010.0,4.0,2010-04-30,89502,0.48,0.44,-0.053700006,50.0,0.4122711
1137,2010.0,4.0,2010-04-30,85789,0.1,0.2,0.0561977269,20.959999084,0.24959886
1138,2010.0,4.0,2010-04-30,11896,0.27,0.26,0.0009314832,19.38999939,0.23569553
1139,2010.0,4.0,2010-04-30,84769,0.14,0.13,0.095183255,42.189998627,0.27738574
1140,2010.0,4.0,2010-04-30,75577,0.5,0.4,0.0435214581,24.299999237,0.37064168
1141,2010.0,4.0,2010-04-30,75241,0.48,0.38,0.1385718303,56.319999695,0.33139735
1142,2010.0,4.0,2010-04-30,75320,0.55,0.56,0.0168164035,41.380001068,0.43744487
1143,2010.0,4.0,2010-04-30,75285,0.04,-0.07,-0.017957151,57.119998932,0.19450319
1144,2010.0,4.0,2010-04-30,11955,0.41,0.43,0.0071611095,34.430000305,0.40068078
1145,2010.0,4.0,2010-04-30,11081,0.3,0.26,0.0784619318,15.020000458,0.27336812
1146,2010.0,4.0,2010-04-30,90044,0.91,0.99,-0.094431771,47.810001373,0.9714135
1147,2010.0,4.0,2010-04-30,81774,1.025,0.96,-0.094186692,83.540000916,0.9323025
1148,2010.0,4.0,2010-04-30,12067,0.47,0.4,0.0491196716,24.989999771,0.28789103
1149,2010.0,4.0,2010-04-30,75573,0.7,0.8,-0.140450863,7.9800000191,0.7415049
1150,2010.0,4.0,2010-04-30,11976,0.65,0.69,0.0356894897,38.0,0.77329826
1151,2010.0,4.0,2010-04-30,75326,0.3,0.84,0.1815192418,22.850000381,0.8135686
1152,2010.0,4.0,2010-04-30,17743,0.3111,0.28,0.0347792598,26.090000153,0.28078473
1153,2010.0,4.0,2010-04-30,23473,0.39,0.44,-0.016357327,28.909999847,0.40814713
1154,2010.0,4.0,2010-04-30,12074,0.45,0.3,0.0072065199,30.11000061,0.32921398
1155,2010.0,4.0,2010-04-30,87137,1.85,1.44,0.0449101122,64.430000305,1.2381094
1156,2010.0,4.0,2010-04-30,12062,1.3,1.31,0.0376757326,75.709999084,1.3677654
1157,2010.0,4.0,2010-04-30,75383,0.86,0.88,-0.006469391,62.799999237,0.9322515
1158,2010.0,4.0,2010-04-30,85269,-0.18,-0.07,0.0552299561,19.700000763,0.08708212
1159,2010.0,4.0,2010-04-30,75591,0.46,0.41,0.0195374636,33.099998474,0.38155556
1160,2010.0,4.0,2010-04-30,82540,0.88,0.9,-0.124300709,92.269996643,0.9706782
1161,2010.0,4.0,2010-04-30,10375,0.26,0.11,0.1717945801,15.93999958,0.21825673
1162,2010.0,4.0,2010-04-30,75694,0.1875,0.2,0.0418943072,63.580001831,0.29935163
1163,2010.0,4.0,2010-04-30,63467,0.155,0.15,0.1237838881,17.920000076,0.25071353
1164,2010.0,4.0,2010-04-30,75489,0.28,0.26,0.0054538211,23.407499313,0.2820369
1165,2010.0,4.0,2010-04-30,75646,0.65,0.6,-0.025054088,65.319999695,0.53418267
1166,2010.0,4.0,2010-04-30,75607,0.4,0.37,-0.009404346,16.927499771,0.35836667
1167,2010.0,4.0,2010-04-30,75825,0.23,0.25,0.207937436,92.940002441,0.2936486
1168,2010.0,4.0,2010-04-30,75828,0.07,0.05,0.0379493551,18.659999847,0.0868651
1169,2010.0,4.0,2010-04-30,52936,0.85,0.62,0.0289485006,43.720001221,0.50795865
1170,2010.0,4.0,2010-04-30,11786,0.44,0.37,0.0539077239,46.659999847,0.37877023
1171,2010.0,4.0,2010-04-30,75858,0.45,0.27,0.0074757704,23.760000229,0.2500199
1172,2010.0,4.0,2010-04-30,75912,0.2,0.19,0.0298169496,18.049999237,0.21539481
1173,2010.0,4.0,2010-04-30,77300,1.8,1.44,0.0452074947,46.349998474,1.31558
1174,2010.0,4.0,2010-04-30,82196,0.06,0.07,0.1350510733,16.870000839,0.09948078
1175,2010.0,4.0,2010-04-30,76076,0.42,0.38,0.0344754735,26.030000687,0.36976093
1176,2010.0,4.0,2010-04-30,76095,0.29,0.29,-0.0356988,18.540000916,0.21133488
1177,2010.0,4.0,2010-04-30,76138,0.34,0.33,-0.019862859,30.36000061,0.35393417
1178,2010.0,4.0,2010-04-30,76201,0.47,0.45,0.0112725848,25.5,0.42507297
1179,2010.0,4.0,2010-04-30,76230,0.17,0.16,0.1384794431,28.719999313,0.22111934
1180,2010.0,4.0,2010-04-30,76219,0.26,1.1,-0.058243936,52.799999237,1.0182672
1181,2010.0,4.0,2010-04-30,76477,2.44,2.31,-0.00489704,81.300003052,1.3994137
1182,2010.0,4.0,2010-04-30,76515,-0.05,0.02,0.0491196716,16.659999847,0.19884196
1183,2010.0,4.0,2010-04-30,88284,0.75,0.74,0.1063175516,36.930000305,0.80507827
1184,2010.0,4.0,2010-04-30,76584,0.04,0.01,0.0812491791,5.0399999619,0.08410886
1185,2010.0,4.0,2010-04-30,76619,0.49,0.32,-0.039743995,24.719999313,0.36955723
1186,2010.0,4.0,2010-04-30,76624,0.19,0.17,-0.007947499,8.9200000763,0.20992002
1187,2010.0,4.0,2010-04-30,76625,1.76,1.55,-0.052917967,67.779998779,1.3587474
